ticker,rebalance_date,horizon,valid,reason
600968,20251105,5D,1,
600968,20251105,20D,1,
600968,20251105,60D,1,
002738,20251105,5D,1,
002738,20251105,20D,1,
002738,20251105,60D,1,
688110,20251105,5D,1,
688110,20251105,20D,1,
688110,20251105,60D,1,
601108,20251105,5D,1,
601108,20251105,20D,1,
601108,20251105,60D,1,
688608,20251105,5D,1,
688608,20251105,20D,1,
688608,20251105,60D,1,
600685,20251105,5D,1,
600685,20251105,20D,1,
600685,20251105,60D,1,
603160,20251105,5D,1,
603160,20251105,20D,1,
603160,20251105,60D,1,
002129,20251105,5D,1,
002129,20251105,20D,1,
002129,20251105,60D,1,
688188,20251105,5D,1,
688188,20251105,20D,1,
688188,20251105,60D,1,
688728,20251105,5D,1,
688728,20251105,20D,1,
688728,20251105,60D,1,
603979,20251105,5D,1,
603979,20251105,20D,1,
603979,20251105,60D,1,
603568,20251105,5D,1,
603568,20251105,20D,1,
603568,20251105,60D,1,
300395,20251105,5D,1,
300395,20251105,20D,1,
300395,20251105,60D,1,
600517,20251105,5D,1,
600517,20251105,20D,1,
600517,20251105,60D,1,
000981,20251105,5D,1,
000981,20251105,20D,1,
000981,20251105,60D,1,
600392,20251105,5D,1,
600392,20251105,20D,1,
600392,20251105,60D,1,
300782,20251105,5D,1,
300782,20251105,20D,1,
300782,20251105,60D,1,
601398,20251203,5D,1,
601398,20251203,20D,1,
601398,20251203,60D,1,
601288,20251203,5D,1,
601288,20251203,20D,1,
601288,20251203,60D,1,
601939,20251203,5D,1,
601939,20251203,20D,1,
601939,20251203,60D,1,
600941,20251203,5D,1,
600941,20251203,20D,1,
600941,20251203,60D,1,
601988,20251203,5D,1,
601988,20251203,20D,1,
601988,20251203,60D,1,
601857,20251203,5D,1,
601857,20251203,20D,1,
601857,20251203,60D,1,
600519,20251203,5D,1,
600519,20251203,20D,1,
600519,20251203,60D,1,
300750,20251203,5D,1,
300750,20251203,20D,1,
300750,20251203,60D,1,
600938,20251203,5D,1,
600938,20251203,20D,1,
600938,20251203,60D,1,
601138,20251203,5D,1,
601138,20251203,20D,1,
601138,20251203,60D,1,
601628,20251203,5D,1,
601628,20251203,20D,1,
601628,20251203,60D,1,
600036,20251203,5D,1,
600036,20251203,20D,1,
600036,20251203,60D,1,
601318,20251203,5D,1,
601318,20251203,20D,1,
601318,20251203,60D,1,
688981,20251203,5D,1,
688981,20251203,20D,1,
688981,20251203,60D,1,
002594,20251203,5D,1,
002594,20251203,20D,1,
002594,20251203,60D,1,
601088,20251203,5D,1,
601088,20251203,20D,1,
601088,20251203,60D,1,
601899,20251203,5D,1,
601899,20251203,20D,1,
601899,20251203,60D,1,
600028,20251203,5D,1,
600028,20251203,20D,1,
600028,20251203,60D,1,
600900,20251203,5D,1,
600900,20251203,20D,1,
600900,20251203,60D,1,
601658,20251203,5D,1,
601658,20251203,20D,1,
601658,20251203,60D,1,
601328,20251203,5D,1,
601328,20251203,20D,1,
601328,20251203,60D,1,
601728,20251203,5D,1,
601728,20251203,20D,1,
601728,20251203,60D,1,
000333,20251203,5D,1,
000333,20251203,20D,1,
000333,20251203,60D,1,
300308,20251203,5D,1,
300308,20251203,20D,1,
300308,20251203,60D,1,
688256,20251203,5D,1,
688256,20251203,20D,1,
688256,20251203,60D,1,
688041,20251203,5D,1,
688041,20251203,20D,1,
688041,20251203,60D,1,
000858,20251203,5D,1,
000858,20251203,20D,1,
000858,20251203,60D,1,
601166,20251203,5D,1,
601166,20251203,20D,1,
601166,20251203,60D,1,
601998,20251203,5D,1,
601998,20251203,20D,1,
601998,20251203,60D,1,
002475,20251203,5D,1,
002475,20251203,20D,1,
002475,20251203,60D,1,
600276,20251203,5D,1,
600276,20251203,20D,1,
600276,20251203,60D,1,
600030,20251203,5D,1,
600030,20251203,20D,1,
600030,20251203,60D,1,
688235,20251203,5D,1,
688235,20251203,20D,1,
688235,20251203,60D,1,
603993,20251203,5D,1,
603993,20251203,20D,1,
603993,20251203,60D,1,
600000,20251203,5D,1,
600000,20251203,20D,1,
600000,20251203,60D,1,
300502,20251203,5D,1,
300502,20251203,20D,1,
300502,20251203,60D,1,
300274,20251203,5D,1,
300274,20251203,20D,1,
300274,20251203,60D,1,
601319,20251203,5D,1,
601319,20251203,20D,1,
601319,20251203,60D,1,
300059,20251203,5D,1,
300059,20251203,20D,1,
300059,20251203,60D,1,
601211,20251203,5D,1,
601211,20251203,20D,1,
601211,20251203,60D,1,
601601,20251203,5D,1,
601601,20251203,20D,1,
601601,20251203,60D,1,
002371,20251203,5D,1,
002371,20251203,20D,1,
002371,20251203,60D,1,
002415,20251203,5D,1,
002415,20251203,20D,1,
002415,20251203,60D,1,
600930,20251203,5D,1,
600930,20251203,20D,1,
600930,20251203,60D,1,
002714,20251203,5D,1,
002714,20251203,20D,1,
002714,20251203,60D,1,
600690,20251203,5D,1,
600690,20251203,20D,1,
600690,20251203,60D,1,
603259,20251203,5D,1,
603259,20251203,20D,1,
603259,20251203,60D,1,
600150,20251203,5D,1,
600150,20251203,20D,1,
600150,20251203,60D,1,
601816,20251203,5D,1,
601816,20251203,20D,1,
601816,20251203,60D,1,
300760,20251203,5D,1,
300760,20251203,20D,1,
300760,20251203,60D,1,
300476,20251203,5D,1,
300476,20251203,20D,1,
300476,20251203,60D,1,
601919,20251203,5D,1,
601919,20251203,20D,1,
601919,20251203,60D,1,
600809,20251203,5D,1,
600809,20251203,20D,1,
600809,20251203,60D,1,
000651,20251203,5D,1,
000651,20251203,20D,1,
000651,20251203,60D,1,
000001,20251203,5D,1,
000001,20251203,20D,1,
000001,20251203,60D,1,
601127,20251203,5D,1,
601127,20251203,20D,1,
601127,20251203,60D,1,
601225,20251203,5D,1,
601225,20251203,20D,1,
601225,20251203,60D,1,
601668,20251203,5D,1,
601668,20251203,20D,1,
601668,20251203,60D,1,
600309,20251203,5D,1,
600309,20251203,20D,1,
600309,20251203,60D,1,
603288,20251203,5D,1,
603288,20251203,20D,1,
603288,20251203,60D,1,
601818,20251203,5D,1,
601818,20251203,20D,1,
601818,20251203,60D,1,
302132,20251203,5D,1,
302132,20251203,20D,1,
302132,20251203,60D,1,
000063,20251203,5D,1,
000063,20251203,20D,1,
000063,20251203,60D,1,
601766,20251203,5D,1,
601766,20251203,20D,1,
601766,20251203,60D,1,
601336,20251203,5D,1,
601336,20251203,20D,1,
601336,20251203,60D,1,
600919,20251203,5D,1,
600919,20251203,20D,1,
600919,20251203,60D,1,
601066,20251203,5D,1,
601066,20251203,20D,1,
601066,20251203,60D,1,
000568,20251203,5D,1,
000568,20251203,20D,1,
000568,20251203,60D,1,
003816,20251203,5D,1,
003816,20251203,20D,1,
003816,20251203,60D,1,
002352,20251203,5D,1,
002352,20251203,20D,1,
002352,20251203,60D,1,
300124,20251203,5D,1,
300124,20251203,20D,1,
300124,20251203,60D,1,
601600,20251203,5D,1,
601600,20251203,20D,1,
601600,20251203,60D,1,
601688,20251203,5D,1,
601688,20251203,20D,1,
601688,20251203,60D,1,
002142,20251203,5D,1,
002142,20251203,20D,1,
002142,20251203,60D,1,
600031,20251203,5D,1,
600031,20251203,20D,1,
600031,20251203,60D,1,
601633,20251203,5D,1,
601633,20251203,20D,1,
601633,20251203,60D,1,
600887,20251203,5D,1,
600887,20251203,20D,1,
600887,20251203,60D,1,
688347,20251203,5D,1,
688347,20251203,20D,1,
688347,20251203,60D,1,
601898,20251203,5D,1,
601898,20251203,20D,1,
601898,20251203,60D,1,
600025,20251203,5D,1,
600025,20251203,20D,1,
600025,20251203,60D,1,
600406,20251203,5D,1,
600406,20251203,20D,1,
600406,20251203,60D,1,
601985,20251203,5D,1,
601985,20251203,20D,1,
601985,20251203,60D,1,
600016,20251203,5D,1,
600016,20251203,20D,1,
600016,20251203,60D,1,
600104,20251203,5D,1,
600104,20251203,20D,1,
600104,20251203,60D,1,
002050,20251203,5D,1,
002050,20251203,20D,1,
002050,20251203,60D,1,
601881,20251203,5D,1,
601881,20251203,20D,1,
601881,20251203,60D,1,
600111,20251203,5D,1,
600111,20251203,20D,1,
600111,20251203,60D,1,
300033,20251203,5D,1,
300033,20251203,20D,1,
300033,20251203,60D,1,
601888,20251203,5D,1,
601888,20251203,20D,1,
601888,20251203,60D,1,
600050,20251203,5D,1,
600050,20251203,20D,1,
600050,20251203,60D,1,
600660,20251203,5D,1,
600660,20251203,20D,1,
600660,20251203,60D,1,
600547,20251203,5D,1,
600547,20251203,20D,1,
600547,20251203,60D,1,
688012,20251203,5D,1,
688012,20251203,20D,0,null
688012,20251203,60D,1,
600019,20251203,5D,1,
600019,20251203,20D,1,
600019,20251203,60D,1,
000776,20251203,5D,1,
000776,20251203,20D,1,
000776,20251203,60D,1,
600760,20251203,5D,1,
600760,20251203,20D,1,
600760,20251203,60D,1,
300999,20251203,5D,1,
300999,20251203,20D,1,
300999,20251203,60D,1,
000725,20251203,5D,1,
000725,20251203,20D,1,
000725,20251203,60D,1,
688506,20251203,5D,1,
688506,20251203,20D,1,
688506,20251203,60D,1,
300433,20251203,5D,1,
300433,20251203,20D,1,
300433,20251203,60D,1,
000338,20251203,5D,1,
000338,20251203,20D,1,
000338,20251203,60D,1,
601111,20251203,5D,1,
601111,20251203,20D,1,
601111,20251203,60D,1,
601009,20251203,5D,1,
601009,20251203,20D,1,
601009,20251203,60D,1,
300014,20251203,5D,1,
300014,20251203,20D,1,
300014,20251203,60D,1,
603501,20251203,5D,1,
603501,20251203,20D,1,
603501,20251203,60D,1,
603019,20251203,5D,1,
603019,20251203,20D,1,
603019,20251203,60D,1,
601229,20251203,5D,1,
601229,20251203,20D,1,
601229,20251203,60D,1,
600999,20251203,5D,1,
600999,20251203,20D,1,
600999,20251203,60D,1,
600183,20251203,5D,1,
600183,20251203,20D,1,
600183,20251203,60D,1,
001280,20251203,5D,1,
001280,20251203,20D,1,
001280,20251203,60D,1,
688111,20251203,5D,1,
688111,20251203,20D,1,
688111,20251203,60D,1,
600362,20251203,5D,1,
600362,20251203,20D,1,
600362,20251203,60D,1,
600188,20251203,5D,1,
600188,20251203,20D,1,
600188,20251203,60D,1,
601100,20251203,5D,1,
601100,20251203,20D,1,
601100,20251203,60D,1,
603986,20251203,5D,1,
603986,20251203,20D,1,
603986,20251203,60D,1,
605499,20251203,5D,1,
605499,20251203,20D,1,
605499,20251203,60D,1,
601800,20251203,5D,1,
601800,20251203,20D,1,
601800,20251203,60D,1,
600346,20251203,5D,1,
600346,20251203,20D,1,
600346,20251203,60D,1,
002463,20251203,5D,1,
002463,20251203,20D,1,
002463,20251203,60D,1,
601012,20251203,5D,1,
601012,20251203,20D,1,
601012,20251203,60D,1,
600989,20251203,5D,1,
600989,20251203,20D,1,
600989,20251203,60D,1,
601390,20251203,5D,1,
601390,20251203,20D,1,
601390,20251203,60D,1,
688008,20251203,5D,1,
688008,20251203,20D,1,
688008,20251203,60D,1,
000792,20251203,5D,1,
000792,20251203,20D,1,
000792,20251203,60D,1,
300394,20251203,5D,1,
300394,20251203,20D,1,
300394,20251203,60D,1,
002384,20251203,5D,1,
002384,20251203,20D,1,
002384,20251203,60D,1,
600018,20251203,5D,1,
600018,20251203,20D,1,
600018,20251203,60D,1,
001289,20251203,5D,1,
001289,20251203,20D,1,
001289,20251203,60D,1,
002736,20251203,5D,1,
002736,20251203,20D,1,
002736,20251203,60D,1,
601727,20251203,5D,1,
601727,20251203,20D,1,
601727,20251203,60D,1,
600029,20251203,5D,1,
600029,20251203,20D,1,
600029,20251203,60D,1,
002916,20251203,5D,1,
002916,20251203,20D,1,
002916,20251203,60D,1,
002602,20251203,5D,1,
002602,20251203,20D,1,
002602,20251203,60D,1,
000166,20251203,5D,1,
000166,20251203,20D,1,
000166,20251203,60D,1,
600011,20251203,5D,1,
600011,20251203,20D,1,
600011,20251203,60D,1,
002460,20251203,5D,1,
002460,20251203,20D,1,
002460,20251203,60D,1,
000425,20251203,5D,1,
000425,20251203,20D,1,
000425,20251203,60D,1,
600585,20251203,5D,1,
600585,20251203,20D,1,
600585,20251203,60D,1,
601169,20251203,5D,1,
601169,20251203,20D,1,
601169,20251203,60D,1,
600905,20251203,5D,1,
600905,20251203,20D,1,
600905,20251203,60D,1,
000625,20251203,5D,1,
000625,20251203,20D,1,
000625,20251203,60D,1,
603799,20251203,5D,1,
603799,20251203,20D,1,
603799,20251203,60D,1,
002028,20251203,5D,1,
002028,20251203,20D,1,
002028,20251203,60D,1,
600115,20251203,5D,1,
600115,20251203,20D,1,
600115,20251203,60D,1,
600926,20251203,5D,1,
600926,20251203,20D,1,
600926,20251203,60D,1,
688775,20251203,5D,1,
688775,20251203,20D,1,
688775,20251203,60D,1,
300498,20251203,5D,1,
300498,20251203,20D,1,
300498,20251203,60D,1,
000617,20251203,5D,1,
000617,20251203,20D,1,
000617,20251203,60D,1,
002938,20251203,5D,1,
002938,20251203,20D,1,
002938,20251203,60D,1,
601006,20251203,5D,1,
601006,20251203,20D,1,
601006,20251203,60D,1,
601689,20251203,5D,1,
601689,20251203,20D,1,
601689,20251203,60D,1,
002230,20251203,5D,1,
002230,20251203,20D,1,
002230,20251203,60D,1,
600886,20251203,5D,1,
600886,20251203,20D,1,
600886,20251203,60D,1,
600015,20251203,5D,1,
600015,20251203,20D,1,
600015,20251203,60D,1,
600010,20251203,5D,1,
600010,20251203,20D,1,
600010,20251203,60D,1,
600089,20251203,5D,1,
600089,20251203,20D,1,
600089,20251203,60D,1,
600489,20251203,5D,1,
600489,20251203,20D,1,
600489,20251203,60D,1,
002241,20251203,5D,1,
002241,20251203,20D,1,
002241,20251203,60D,1,
002600,20251203,5D,1,
002600,20251203,20D,1,
002600,20251203,60D,1,
600418,20251203,5D,1,
600418,20251203,20D,1,
600418,20251203,60D,1,
688271,20251203,5D,1,
688271,20251203,20D,1,
688271,20251203,60D,1,
002625,20251203,5D,1,
002625,20251203,20D,1,
002625,20251203,60D,1,
300015,20251203,5D,1,
300015,20251203,20D,1,
300015,20251203,60D,1,
601186,20251203,5D,1,
601186,20251203,20D,1,
601186,20251203,60D,1,
002027,20251203,5D,1,
002027,20251203,20D,1,
002027,20251203,60D,1,
600436,20251203,5D,1,
600436,20251203,20D,1,
600436,20251203,60D,1,
600795,20251203,5D,1,
600795,20251203,20D,1,
600795,20251203,60D,1,
000408,20251203,5D,1,
000408,20251203,20D,1,
000408,20251203,60D,1,
301308,20251203,5D,1,
301308,20251203,20D,1,
301308,20251203,60D,1,
000538,20251203,5D,1,
000538,20251203,20D,1,
000538,20251203,60D,1,
600438,20251203,5D,1,
600438,20251203,20D,1,
600438,20251203,60D,0,null
601868,20251203,5D,1,
601868,20251203,20D,1,
601868,20251203,60D,1,
600893,20251203,5D,1,
600893,20251203,20D,1,
600893,20251203,60D,1,
002493,20251203,5D,1,
002493,20251203,20D,1,
002493,20251203,60D,1,
002304,20251203,5D,1,
002304,20251203,20D,1,
002304,20251203,60D,1,
688783,20251203,5D,1,
688783,20251203,20D,1,
688783,20251203,60D,1,
000895,20251203,5D,1,
000895,20251203,20D,1,
000895,20251203,60D,1,
000807,20251203,5D,1,
000807,20251203,20D,1,
000807,20251203,60D,1,
600160,20251203,5D,1,
600160,20251203,20D,1,
600160,20251203,60D,1,
002311,20251203,5D,1,
002311,20251203,20D,1,
002311,20251203,60D,1,
601825,20251203,5D,1,
601825,20251203,20D,1,
601825,20251203,60D,1,
601669,20251203,5D,1,
601669,20251203,20D,1,
601669,20251203,60D,1,
601238,20251203,5D,1,
601238,20251203,20D,1,
601238,20251203,60D,1,
000100,20251203,5D,1,
000100,20251203,20D,1,
000100,20251203,60D,1,
603296,20251203,5D,1,
603296,20251203,20D,1,
603296,20251203,60D,1,
000977,20251203,5D,1,
000977,20251203,20D,1,
000977,20251203,60D,1,
600415,20251203,5D,1,
600415,20251203,20D,1,
600415,20251203,60D,1,
601698,20251203,5D,1,
601698,20251203,20D,1,
601698,20251203,60D,1,
600600,20251203,5D,1,
600600,20251203,20D,1,
600600,20251203,60D,1,
601360,20251203,5D,1,
601360,20251203,20D,1,
601360,20251203,60D,1,
600958,20251203,5D,1,
600958,20251203,20D,1,
600958,20251203,60D,1,
601916,20251203,5D,1,
601916,20251203,20D,1,
601916,20251203,60D,1,
001979,20251203,5D,1,
001979,20251203,20D,1,
001979,20251203,60D,1,
002466,20251203,5D,1,
002466,20251203,20D,1,
002466,20251203,60D,1,
000596,20251203,5D,1,
000596,20251203,20D,1,
000596,20251203,60D,1,
600039,20251203,5D,1,
600039,20251203,20D,1,
600039,20251203,60D,1,
688072,20251203,5D,1,
688072,20251203,20D,1,
688072,20251203,60D,1,
300408,20251203,5D,1,
300408,20251203,20D,1,
300408,20251203,60D,1,
000708,20251203,5D,1,
000708,20251203,20D,1,
000708,20251203,60D,1,
688036,20251203,5D,1,
688036,20251203,20D,1,
688036,20251203,60D,1,
002709,20251203,5D,1,
002709,20251203,20D,1,
002709,20251203,60D,1,
600009,20251203,5D,1,
600009,20251203,20D,1,
600009,20251203,60D,1,
300442,20251203,5D,1,
300442,20251203,20D,1,
300442,20251203,60D,1,
601788,20251203,5D,1,
601788,20251203,20D,1,
601788,20251203,60D,1,
603268,20251203,5D,1,
603268,20251203,20D,1,
603268,20251203,60D,1,
603195,20251203,5D,1,
603195,20251203,20D,1,
603195,20251203,60D,1,
688183,20251203,5D,1,
688183,20251203,20D,1,
688183,20251203,60D,1,
600048,20251203,5D,1,
600048,20251203,20D,1,
600048,20251203,60D,1,
001391,20251203,5D,1,
001391,20251203,20D,1,
001391,20251203,60D,1,
600221,20251203,5D,1,
600221,20251203,20D,1,
600221,20251203,60D,1,
605117,20251203,5D,1,
605117,20251203,20D,1,
605117,20251203,60D,1,
603893,20251203,5D,1,
603893,20251203,20D,1,
603893,20251203,60D,1,
002558,20251203,5D,1,
002558,20251203,20D,1,
002558,20251203,60D,1,
601077,20251203,5D,1,
601077,20251203,20D,1,
601077,20251203,60D,1,
688082,20251203,5D,1,
688082,20251203,20D,1,
688082,20251203,60D,1,
002001,20251203,5D,1,
002001,20251203,20D,1,
002001,20251203,60D,1,
000963,20251203,5D,1,
000963,20251203,20D,1,
000963,20251203,60D,1,
000630,20251203,5D,1,
000630,20251203,20D,1,
000630,20251203,60D,1,
300450,20251203,5D,1,
300450,20251203,20D,1,
300450,20251203,60D,1,
601018,20251203,5D,1,
601018,20251203,20D,1,
601018,20251203,60D,1,
300979,20251203,5D,1,
300979,20251203,20D,1,
300979,20251203,60D,1,
688521,20251203,5D,1,
688521,20251203,20D,1,
688521,20251203,60D,1,
600875,20251203,5D,1,
600875,20251203,20D,1,
600875,20251203,60D,1,
300803,20251203,5D,1,
300803,20251203,20D,1,
300803,20251203,60D,1,
601838,20251203,5D,1,
601838,20251203,20D,1,
601838,20251203,60D,1,
000988,20251203,5D,1,
000988,20251203,20D,1,
000988,20251203,60D,1,
600196,20251203,5D,1,
600196,20251203,20D,1,
600196,20251203,60D,1,
600066,20251203,5D,1,
600066,20251203,20D,1,
600066,20251203,60D,1,
600674,20251203,5D,1,
600674,20251203,20D,1,
600674,20251203,60D,1,
688729,20251203,5D,1,
688729,20251203,20D,1,
688729,20251203,60D,1,
000157,20251203,5D,1,
000157,20251203,20D,1,
000157,20251203,60D,1,
000938,20251203,5D,1,
000938,20251203,20D,1,
000938,20251203,60D,1,
601061,20251203,5D,1,
601061,20251203,20D,1,
601061,20251203,60D,1,
688396,20251203,5D,1,
688396,20251203,20D,1,
688396,20251203,60D,1,
601872,20251203,5D,1,
601872,20251203,20D,1,
601872,20251203,60D,1,
002179,20251203,5D,1,
002179,20251203,20D,1,
002179,20251203,60D,1,
002837,20251203,5D,1,
002837,20251203,20D,1,
002837,20251203,60D,1,
688126,20251203,5D,1,
688126,20251203,20D,1,
688126,20251203,60D,1,
301638,20251203,5D,1,
301638,20251203,20D,1,
301638,20251203,60D,1,
600023,20251203,5D,1,
600023,20251203,20D,1,
600023,20251203,60D,1,
002074,20251203,5D,1,
002074,20251203,20D,1,
002074,20251203,60D,1,
001965,20251203,5D,1,
001965,20251203,20D,1,
001965,20251203,60D,1,
601808,20251203,5D,1,
601808,20251203,20D,1,
601808,20251203,60D,1,
600803,20251203,5D,1,
600803,20251203,20D,1,
600803,20251203,60D,1,
601618,20251203,5D,1,
601618,20251203,20D,1,
601618,20251203,60D,1,
002353,20251203,5D,1,
002353,20251203,20D,1,
002353,20251203,60D,1,
002294,20251203,5D,1,
002294,20251203,20D,1,
002294,20251203,60D,1,
002653,20251203,5D,1,
002653,20251203,20D,1,
002653,20251203,60D,1,
601607,20251203,5D,1,
601607,20251203,20D,1,
601607,20251203,60D,1,
000768,20251203,5D,1,
000768,20251203,20D,1,
000768,20251203,60D,1,
601991,20251203,5D,1,
601991,20251203,20D,1,
601991,20251203,60D,1,
688187,20251203,5D,1,
688187,20251203,20D,1,
688187,20251203,60D,1,
600584,20251203,5D,1,
600584,20251203,20D,1,
600584,20251203,60D,1,
600703,20251203,5D,1,
600703,20251203,20D,1,
600703,20251203,60D,1,
603260,20251203,5D,1,
603260,20251203,20D,1,
603260,20251203,60D,1,
600026,20251203,5D,1,
600026,20251203,20D,1,
600026,20251203,60D,1,
002920,20251203,5D,1,
002920,20251203,20D,1,
002920,20251203,60D,1,
002049,20251203,5D,1,
002049,20251203,20D,0,null
002049,20251203,60D,1,
002202,20251203,5D,1,
